;Spécialistes;DEPARTEMENT;EFFECTIF;POPULATION FRANCAISE;DENSITE /100 000 hab.;EFFECTIFS;HONORAIRES SANS DEPASSEMENT (Euros);DEPASSEMENTS (Euros);FRAIS DE DEPLACEMENT (Euros);TOTAL DES HONORAIRES (Euros)
0;02- Anesthésie-réanimation chirurgicale;01- Ain;15;627405.0;2.3908002008272167;15;4421850.0;2059109.0;0.0;6480959.0
1;02- Anesthésie-réanimation chirurgicale;02- Aisne;22;540409.0;4.070990675580902;22;4655627.0;273935.0;7.0;4929569.0
2;02- Anesthésie-réanimation chirurgicale;03- Allier;18;342593.0;5.254047805997204;18;5033545.0;462068.0;14.0;5495627.0
3;02- Anesthésie-réanimation chirurgicale;06- Alpes-Maritimes;103;1083268.0;9.508265729256287;103;23167470.0;10241366.0;4.0;33408840.0
4;02- Anesthésie-réanimation chirurgicale;07- Ardèche;23;321252.0;7.1594885012389025;23;5197673.0;841267.0;0.0;6038940.0
5;02- Anesthésie-réanimation chirurgicale;09- Ariège;0;152944.0;0.0;0;0.0;0.0;0.0;0.0
6;02- Anesthésie-réanimation chirurgicale;10- Aube;18;306490.0;5.872948546445235;18;4099727.0;15229.0;0.0;4114956.0
7;02- Anesthésie-réanimation chirurgicale;11- Aude;15;367158.0;4.085434608533656;15;4113701.0;228046.0;0.0;4341747.0
8;02- Anesthésie-réanimation chirurgicale;13- Bouches-du-Rhône;205;1996351.0;10.26873530756866;205;44344015.0;2385052.0;0.0;46729067.0
9;02- Anesthésie-réanimation chirurgicale;14- Calvados;40;690836.0;5.790086214383733;40;12577215.0;223644.0;0.0;12800859.0
10;02- Anesthésie-réanimation chirurgicale;16- Charente;20;354801.0;5.636962691762425;20;5634545.0;1001505.0;0.0;6636050.0
11;02- Anesthésie-réanimation chirurgicale;17- Charente-Maritime;24;635191.0;3.778391066624055;24;8087897.0;820858.0;0.0;8908755.0
12;02- Anesthésie-réanimation chirurgicale;2B- Haute-Corse;12;175070.0;6.8544010967041755;12;3405714.0;90807.0;0.0;3496521.0
13;02- Anesthésie-réanimation chirurgicale;21- Côte-d'Or;30;528970.0;5.671399134166399;30;9294250.0;2149985.0;0.0;11444235.0
14;02- Anesthésie-réanimation chirurgicale;22- Côtes-d'Armor;26;599477.0;4.337113850906707;26;6608388.0;16953.0;0.0;6625341.0
15;02- Anesthésie-réanimation chirurgicale;24- Dordogne;12;418566.0;2.86693137999742;12;4454001.0;197374.0;0.0;4651375.0
16;02- Anesthésie-réanimation chirurgicale;25- Doubs;26;534229.0;4.866826772788448;26;7399243.0;44803.0;0.0;7444046.0
17;02- Anesthésie-réanimation chirurgicale;26- Drôme;12;496601.0;2.416426869861317;12;3277158.0;941590.0;0.0;4218748.0
18;02- Anesthésie-réanimation chirurgicale;27- Eure;12;596574.0;2.011485582677086;12;2584221.0;560488.0;0.0;3144709.0
19;02- Anesthésie-réanimation chirurgicale;29- Finistère;40;904999.0;4.419894386623631;40;13153886.0;75550.0;137.0;13229573.0
20;02- Anesthésie-réanimation chirurgicale;30- Gard;41;740660.0;5.535603380768504;41;12096306.0;1963946.0;0.0;14060252.0
21;02- Anesthésie-réanimation chirurgicale;31- Haute-Garonne;140;1312022.0;10.670552780364964;140;38143137.0;717764.0;4.0;38860905.0
22;02- Anesthésie-réanimation chirurgicale;33- Gironde;127;1515229.0;8.38157136644032;127;32342243.0;12994819.0;0.0;45337062.0
23;02- Anesthésie-réanimation chirurgicale;34- Hérault;97;1107730.0;8.756646475224107;97;27258702.0;3512766.0;0.0;30771468.0
24;02- Anesthésie-réanimation chirurgicale;35- Ille-et-Vilaine;51;1026962.0;4.966103906473657;51;12944732.0;148444.0;0.0;13093176.0
25;02- Anesthésie-réanimation chirurgicale;37- Indre-et-Loire;30;602025.0;4.983181761554753;30;11531100.0;1347370.0;0.0;12878470.0
26;02- Anesthésie-réanimation chirurgicale;38- Isère;68;1242280.0;5.473806227259555;68;13201628.0;5146924.0;0.0;18348552.0
27;02- Anesthésie-réanimation chirurgicale;40- Landes;17;401458.0;4.234565010536594;17;3579597.0;1058220.0;0.0;4637817.0
28;02- Anesthésie-réanimation chirurgicale;42- Loire;38;758203.0;5.011850388352459;38;10389031.0;2158857.0;0.0;12547888.0
29;02- Anesthésie-réanimation chirurgicale;44- Loire-Atlantique;98;1343259.0;7.295689066665475;98;29047857.0;1256499.0;0.0;30304356.0
30;02- Anesthésie-réanimation chirurgicale;45- Loiret;28;667812.0;4.192796775140309;28;10427333.0;4311076.0;0.0;14738409.0
31;02- Anesthésie-réanimation chirurgicale;47- Lot-et-Garonne;21;333182.0;6.302861499120601;21;5422511.0;86692.0;0.0;5509203.0
32;02- Anesthésie-réanimation chirurgicale;49- Maine-et-Loire;52;804860.0;6.460750938051338;52;14101667.0;2053926.0;0.0;16155593.0
33;02- Anesthésie-réanimation chirurgicale;50- Manche;17;499860.0;3.4009522666346577;17;5440890.0;61644.0;0.0;5502534.0
34;02- Anesthésie-réanimation chirurgicale;51- Marne;33;569789.0;5.7916175987953435;33;11933472.0;2314760.0;0.0;14248232.0
35;02- Anesthésie-réanimation chirurgicale;54- Meurthe-et-Moselle;52;734002.0;7.0844493611734025;52;15286183.0;2133367.0;0.0;17419550.0
36;02- Anesthésie-réanimation chirurgicale;56- Morbihan;27;741905.0;3.6392799617201663;27;7662517.0;185600.0;0.0;7848117.0
37;02- Anesthésie-réanimation chirurgicale;57- Moselle;33;1046237.0;3.1541610552867083;33;9793806.0;26470.0;0.0;9820276.0
38;02- Anesthésie-réanimation chirurgicale;59- Nord;136;2595539.0000000005;5.239759448808127;136;37455565.0;14918507.0;0.0;52374072.0
39;02- Anesthésie-réanimation chirurgicale;60- Oise;17;815517.0;2.084567213191141;17;4488441.0;471169.0;0.0;4959610.0
40;02- Anesthésie-réanimation chirurgicale;62- Pas-de-Calais;65;1462793.0;4.4435542144377225;65;19411054.0;4055902.0;0.0;23466956.0
41;02- Anesthésie-réanimation chirurgicale;63- Puy-de-Dôme;34;643342.0;5.284902897681171;34;10784550.0;192453.0;0.0;10977003.0
42;02- Anesthésie-réanimation chirurgicale;64- Pyrénées-Atlantiques;66;666699.0;9.899519873286147;66;14274766.0;3619136.0;0.0;17893902.0
43;02- Anesthésie-réanimation chirurgicale;65- Hautes-Pyrénées;12;227926.0;5.264866667251652;12;3125102.0;254534.0;0.0;3379636.0
44;02- Anesthésie-réanimation chirurgicale;66- Pyrénées-Orientales;42;465467.0;9.023196059011703;42;11012115.0;580788.0;0.0;11592903.0
45;02- Anesthésie-réanimation chirurgicale;67- Bas-Rhin;46;1110416.0;4.14259160530828;46;12853856.0;8954144.0;0.0;21808000.0
46;02- Anesthésie-réanimation chirurgicale;68- Haut-Rhin;43;758357.0;5.670152711717568;43;7900791.0;3960736.0;0.0;11861527.0
47;02- Anesthésie-réanimation chirurgicale;69- Rhône;182;1798511.0;10.119482171640874;182;41507323.0;38288693.0;11.0;79796027.0
48;02- Anesthésie-réanimation chirurgicale;71- Saône-et-Loire;32;554505.0;5.77091279609742;32;7509721.0;1793537.0;0.0;9303258.0
49;02- Anesthésie-réanimation chirurgicale;72- Sarthe;28;570419.0;4.908672396957325;28;10012771.0;478625.0;4.0;10491400.0
50;02- Anesthésie-réanimation chirurgicale;73- Savoie;23;427313.0;5.382471396844935;23;5263680.0;1514153.0;0.0;6777833.0
51;02- Anesthésie-réanimation chirurgicale;74- Haute-Savoie;35;777356.0;4.502441609764381;35;7185047.0;3770549.0;0.0;10955596.0
52;02- Anesthésie-réanimation chirurgicale;75- Paris (Ville);204;2241346.0;9.101673726412612;204;40499905.0;35266190.0;0.0;75766095.0
53;02- Anesthésie-réanimation chirurgicale;76- Seine-Maritime;71;1255335.0;5.6558607861646495;71;21756184.0;1925602.0;0.0;23681786.0
54;02- Anesthésie-réanimation chirurgicale;77- Seine-et-Marne;49;1380030.0;3.5506474496931224;49;13838979.0;3003593.0;0.0;16842572.0
55;02- Anesthésie-réanimation chirurgicale;78- Yvelines;65;1414931.0;4.593863587694383;65;18174202.0;6034954.0;0.0;24209156.0
56;02- Anesthésie-réanimation chirurgicale;79- Deux-Sèvres;11;374383.0;2.938167598421937;11;3076906.0;398494.0;0.0;3475400.0
57;02- Anesthésie-réanimation chirurgicale;80- Somme;31;571461.0;5.42469214872056;31;9904208.0;2216907.0;0.0;12121115.0
58;02- Anesthésie-réanimation chirurgicale;81- Tarn;20;381872.0;5.23735702015335;20;5938517.0;6191.0;0.0;5944708.0
59;02- Anesthésie-réanimation chirurgicale;82- Tarn-et-Garonne;16;251573.0;6.35998298704551;16;5409235.0;127515.0;0.0;5536750.0
60;02- Anesthésie-réanimation chirurgicale;83- Var;63;1030489.0;6.11360237712387;63;17438738.0;2161604.0;6.0;19600348.0
61;02- Anesthésie-réanimation chirurgicale;84- Vaucluse;44;550402.0;7.994156997976025;44;10858131.0;796532.0;0.0;11654663.0
62;02- Anesthésie-réanimation chirurgicale;85- Vendée;20;662406.0;3.0192963227990086;20;5491227.0;280918.0;0.0;5772145.0
63;02- Anesthésie-réanimation chirurgicale;86- Vienne;19;432059.0;4.397547557162332;19;6017517.0;922511.0;0.0;6940028.0
64;02- Anesthésie-réanimation chirurgicale;87- Haute-Vienne;19;376169.0;5.050921261454293;19;6232465.0;1232336.0;0.0;7464801.0
65;02- Anesthésie-réanimation chirurgicale;88- Vosges;12;374357.0;3.2054963577547637;12;3073903.0;25499.0;0.0;3099402.0
66;02- Anesthésie-réanimation chirurgicale;91- Essonne;57;1257141.0;4.534097607189647;57;18050992.0;3328589.0;0.0;21379581.0
67;02- Anesthésie-réanimation chirurgicale;92- Hauts-de-Seine;113;1601583.0;7.055519445448659;113;25600761.0;19356827.0;0.0;44957588.0
68;02- Anesthésie-réanimation chirurgicale;93- Seine-St-Denis;57;1554166.0;3.6675618949327164;57;16864764.0;2830274.0;0.0;19695038.0
